Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3,power consumption,hour,day_of_week,Predictions
12.51,68.03,0.083,0.055,0.108,38758.93536,33742.86591,16347.65906,29616.48677666667,2024-06-29 15:00:00,3,0.17548382
12.09,69.67,0.085,0.048,0.145,38625.09506,33499.84658,16532.05282,29552.331486666662,2024-06-29 15:00:00,3,0.3116658
11.9,70.0,0.079,0.051,0.137,39057.03422,34044.79902,16555.10204,29885.645093333336,2024-06-29 15:00:00,3,0.45868608
11.78,70.3,0.084,0.066,0.119,39038.78327,33875.42191,16704.92197,29873.04238333333,2024-06-29 15:00:00,3,0.53390086
11.71,70.9,0.081,0.073,0.111,38984.03042,33960.11046,16514.76591,29819.63559666667,2024-06-29 15:00:00,3,0.5610732
11.63,70.9,0.083,0.044,0.163,38771.10266,33731.81958,16272.7491,29591.890446666668,2024-06-29 15:00:00,3,0.37380886
11.27,71.7,0.083,0.044,0.137,38448.6692,33746.54802,16255.46218,29483.5598,2024-06-29 16:00:00,3,0.58929825
11.1,73.1,0.079,0.051,0.134,37828.13688,33610.30991,16186.31453,29208.253773333334,2024-06-29 16:00:00,3,0.71329725
10.86,73.5,0.085,0.073,0.156,37615.20913,33135.31758,16117.16687,28955.89786,2024-06-29 16:00:00,3,0.26882148
10.94,73.1,0.08,0.062,0.115,37256.27376,32840.7487,15978.87155,28691.96467,2024-06-29 16:00:00,3,0.2871192
10.73,74.8,0.083,0.048,0.163,36726.9962,32877.56981,15794.47779,28466.347933333334,2024-06-29 16:00:00,3,0.30708748
10.83,74.4,0.079,0.066,0.13,36136.88213,31758.20804,15419.92797,27771.672713333333,2024-06-29 16:00:00,3,0.3149838
10.75,74.4,0.082,0.084,0.137,35893.53612,30786.13071,15333.4934,27337.72007666667,2024-06-29 17:00:00,3,0.3293127
10.67,74.3,0.079,0.07,0.148,35157.41445,30417.91961,15097.2389,26890.85765333333,2024-06-29 17:00:00,3,0.07909149
10.4,74.7,0.076,0.055,0.178,34737.64259,29942.92728,14786.07443,26488.88143333334,2024-06-29 17:00:00,3,0.5631199
10.23,76.2,0.08,0.084,0.134,34342.20532,29372.20006,14739.97599,26151.460456666668,2024-06-29 17:00:00,3,0.5557078
10.11,76.6,0.08,0.033,0.159,33709.5057,28853.0224,14555.58223,25706.036776666664,2024-06-29 17:00:00,3,0.10503173
10.17,76.6,0.077,0.04,0.115,33003.80228,28359.61952,14382.71309,25248.71163,2024-06-29 17:00:00,3,0.20277122
10.29,75.7,0.083,0.055,0.126,32030.41825,27590.0583,13973.58944,24531.35533,2024-06-29 18:00:00,3,0.17448585
10.48,74.4,0.082,0.084,0.119,31184.79087,27067.19853,13650.90036,23967.629920000003,2024-06-29 18:00:00,3,0.61211026
10.35,73.0,0.08,0.07,0.111,30473.0038,26154.03498,13345.4982,23324.17899333333,2024-06-29 18:00:00,3,0.34694302
10.23,73.1,0.085,0.04,0.134,29651.71103,25424.97699,13120.76831,22732.48544333333,2024-06-29 18:00:00,3,0.3522859
10.41,72.8,0.08,0.055,0.141,28970.34221,24817.42866,12988.23529,22258.66872,2024-06-29 18:00:00,3,0.5403645
10.51,71.9,0.083,0.055,0.134,28234.22053,24169.37711,12348.61945,21584.072363333333,2024-06-29 18:00:00,3,0.38905093
10.51,71.2,0.082,0.059,0.167,27406.84411,23362.99478,12072.02881,20947.289233333333,2024-06-29 19:00:00,3,0.33163944
10.82,71.3,0.081,0.055,0.111,26768.06084,22836.4529,11853.06122,20485.85832,2024-06-29 19:00:00,4,0.34795058
11.16,69.1,0.083,0.059,0.13,26208.36502,22236.26879,11864.58583,20103.073213333333,2024-06-29 19:00:00,4,0.15728675
10.89,68.8,0.081,0.066,0.167,25654.75285,21724.45535,11616.80672,19665.33830666667,2024-06-29 19:00:00,4,0.14604932
10.69,69.0,0.079,0.044,0.13,25210.64639,21271.55569,11357.503,19279.901693333333,2024-06-29 19:00:00,4,0.20156683
10.72,68.33,0.08,0.077,0.1,24748.28897,20678.73581,11167.34694,18864.79057333333,2024-06-29 19:00:00,4,0.28986377
10.74,68.4,0.079,0.07,0.152,24401.52091,20277.3857,11086.67467,18588.52709333333,2024-06-29 20:00:00,4,0.5505864
10.76,69.3,0.08,0.091,0.122,24073.0038,19824.48604,10902.28091,18266.59025,2024-06-29 20:00:00,4,0.3150095
10.46,70.9,0.08,0.048,0.137,23750.57034,19415.77171,10556.54262,17907.628223333333,2024-06-29 20:00:00,4,0.14002827
10.27,71.5,0.082,0.051,0.126,23403.80228,19025.46793,10274.18968,17567.81996333333,2024-06-29 20:00:00,4,0.34557614
9.78,74.0,0.08,0.04,0.204,23050.95057,18727.21694,10176.23049,17318.13266666667,2024-06-29 20:00:00,4,0.26443744
9.5,74.3,0.08,0.073,0.104,22990.11407,18572.56827,10216.56663,17259.749656666667,2024-06-29 20:00:00,4,0.33274838
9.59,74.4,0.081,0.037,0.148,22740.68441,18211.72139,10043.69748,16998.701093333333,2024-06-29 21:00:00,4,0.573459
9.6,73.4,0.083,0.073,0.141,22430.41825,17939.24517,9893.877551,16754.513657,2024-06-29 21:00:00,4,0.38047153
9.83,72.7,0.08,0.062,0.156,22320.91255,17703.59006,9865.066026,16629.856212,2024-06-29 21:00:00,4,0.21965685
9.84,71.1,0.082,0.088,0.104,21864.63878,17582.08039,9974.54982,16473.75633,2024-06-29 21:00:00,4,0.33036488
9.78,70.6,0.086,0.084,0.122,21633.46008,17412.70328,9945.738295,16330.633885000005,2024-06-29 21:00:00,4,0.14433062
9.89,69.61,0.083,0.088,0.156,21493.53612,17250.6904,9628.811525,16124.346014999996,2024-06-29 21:00:00,4,0.17084369
9.94,68.43,0.079,0.077,0.111,21426.61597,17037.12795,9548.139256,16003.961058666666,2024-06-29 22:00:00,4,0.13575038
10.13,67.77,0.082,0.059,0.156,21183.26996,16952.4394,9542.376951,15892.695437,2024-06-29 22:00:00,4,0.37704203
10.29,65.9,0.082,0.062,0.111,21116.34981,16783.06229,9692.196879,15863.869659666663,2024-06-29 22:00:00,4,0.48859385
10.22,65.73,0.08,0.04,0.2,21073.76426,16768.33384,9594.237695,15812.111931666668,2024-06-29 22:00:00,4,0.47548008
10.32,64.97,0.083,0.051,0.115,20830.41825,16735.19485,9467.466987,15677.693362333332,2024-06-29 22:00:00,4,0.3991439
10.2,64.6,0.084,0.081,0.159,20824.3346,16841.97607,9559.663866,15741.991512,2024-06-29 22:00:00,4,0.51559466
10.26,64.49,0.082,0.029,0.119,20952.09125,16783.06229,9588.47539,15774.542976666666,2024-06-29 23:00:00,4,0.48896176
10.17,65.0,0.082,0.091,0.096,21092.01521,16860.38662,9565.42617,15839.276,2024-06-29 23:00:00,4,0.122447535
9.98,66.23,0.082,0.062,0.104,20964.25856,16528.99662,9444.417767,15645.890982333332,2024-06-29 23:00:00,4,0.2990119
9.58,68.61,0.08,0.073,0.126,21092.01521,16617.36729,9369.507803,15692.963434333333,2024-06-29 23:00:00,4,0.5673078
8.93,71.9,0.081,0.059,0.134,21122.43346,16812.51918,9553.901561,15829.618067,2024-06-29 23:00:00,4,0.5544352
8.62,72.6,0.081,0.066,0.13,21067.68061,16495.85763,9640.336134,15734.62479133333,2024-06-29 23:00:00,4,0.36956796
8.87,71.9,0.08,0.073,0.152,21286.69202,16679.96318,9617.286915,15861.314038333332,2024-06-30 00:00:00,4,0.6026608
8.98,70.8,0.082,0.062,0.167,21450.95057,17044.49218,9588.47539,16027.972713333334,2024-06-30 00:00:00,4,0.18099952
8.96,69.71,0.082,0.073,0.141,21536.12167,17353.78951,9571.188475,16153.699885,2024-06-30 00:00:00,4,0.23554552
8.92,69.48,0.08,0.059,0.126,21444.86692,17364.83584,9709.483794,16173.062184666667,2024-06-30 00:00:00,4,0.5451093
9.06,68.71,0.08,0.073,0.111,21469.20152,17652.0405,10009.12365,16376.788556666666,2024-06-30 00:00:00,4,0.1459138
9.32,67.27,0.08,0.077,0.156,22381.74905,18683.0316,10049.45978,17038.080143333333,2024-06-30 00:00:00,4,0.48280287
9.42,66.34,0.082,0.084,0.111,22424.3346,18771.40227,10003.36134,17066.36607,2024-06-30 01:00:00,4,0.18212456
9.55,66.01,0.084,0.084,0.152,22266.1597,18697.76005,9899.639856,16954.519868666666,2024-06-30 01:00:00,4,0.5740126
9.61,65.37,0.082,0.062,0.137,22381.74905,18708.80638,9813.205282,16967.920237333336,2024-06-30 01:00:00,4,0.3446969
9.52,65.31,0.08,0.07,0.167,22533.8403,18929.73305,9553.901561,17005.82497033333,2024-06-30 01:00:00,4,0.77103335
9.42,65.34,0.082,0.066,0.126,22819.77186,18727.21694,9288.835534,16945.274778,2024-06-30 01:00:00,4,0.19910753
9.24,65.71,0.079,0.066,0.115,22509.5057,18495.24394,8971.908764,16658.886134666667,2024-06-30 01:00:00,4,0.48208827
9.27,65.97,0.08,0.073,0.13,21773.38403,18557.83983,8643.457383,16324.893747666669,2024-06-30 02:00:00,4,0.5539948
9.42,64.64,0.082,0.077,0.119,21864.63878,19032.83216,7992.316927,16296.595955666666,2024-06-30 02:00:00,4,0.2729379
9.76,63.77,0.081,0.062,0.156,22320.91255,19084.38171,7421.848739,16275.714333000002,2024-06-30 02:00:00,4,0.13773039
9.97,63.07,0.082,0.066,0.145,22406.08365,18948.1436,7289.315726,16214.514325333332,2024-06-30 02:00:00,4,0.27481443
10.23,61.7,0.08,0.062,0.108,22363.4981,18981.2826,7191.356543,16178.712414333337,2024-06-30 02:00:00,4,0.346858
10.06,62.07,0.08,0.084,0.141,22180.98859,18892.91194,7266.266507,16113.389012333331,2024-06-30 02:00:00,4,0.40035945
10.11,62.34,0.083,0.187,0.323,22144.48669,18797.17705,7156.782713,16032.815484333334,2024-06-30 03:00:00,4,0.28693146
10.1,61.64,0.08,1.219,1.153,22576.42586,19389.99693,7127.971188,16364.797992666669,2024-06-30 03:00:00,4,0.3750318
9.84,62.47,0.085,3.598,3.501,23342.96578,19960.72415,7266.266507,16856.652145666663,2024-06-30 03:00:00,4,0.37922758
9.99,62.84,0.083,7.02,6.809,24115.58935,20277.3857,7565.906363,17319.627137666666,2024-06-30 03:00:00,4,0.36914203
9.85,62.34,0.084,19.6,11.2,24723.95437,20432.03437,7744.537815,17633.50885166667,2024-06-30 03:00:00,4,0.21718842
9.99,62.27,0.083,61.67,17.12,25168.06084,20369.43848,7675.390156,17737.629825333333,2024-06-30 03:00:00,4,0.44933045
9.96,61.47,0.083,85.1,19.64,25435.74144,20719.23903,7704.201681,17953.060717,2024-06-30 04:00:00,4,0.3168109
9.88,61.64,0.082,109.3,21.76,25666.92015,21245.78091,8072.989196,18328.56341866667,2024-06-30 04:00:00,4,0.13753584
10.21,60.8,0.084,134.0,23.61,26725.47529,21805.4618,8793.277311,19108.071467,2024-06-30 04:00:00,4,0.57074517
10.48,60.03,0.081,159.7,25.32,27035.74144,21238.41669,9231.212485,19168.456871666665,2024-06-30 04:00:00,4,0.50886524
10.59,59.73,0.087,185.0,26.18,27382.50951,21547.71402,9265.786315,19398.66994833333,2024-06-30 04:00:00,4,0.3425997
10.79,59.07,0.085,210.6,27.05,27589.35361,21831.23658,9421.368547,19613.986245666667,2024-06-30 04:00:00,4,0.38921276
11.14,58.53,0.085,236.5,28.22,28228.13688,22247.31513,9778.631453,20084.694487666664,2024-06-30 05:00:00,4,0.181511
11.52,57.63,0.084,261.7,29.35,28891.25475,22921.14145,9162.064826,20324.820342000003,2024-06-30 05:00:00,4,0.3857976
11.85,57.53,0.082,289.0,33.53,29262.35741,23756.98067,9133.253301,20717.53046033333,2024-06-30 05:00:00,4,0.09467575
12.13,57.56,0.083,311.3,42.72,29317.11027,24033.139,9248.4994,20866.249556666666,2024-06-30 05:00:00,4,0.35897583
12.41,57.33,0.084,325.6,40.41,29676.04563,24206.19822,9404.081633,21095.441827666666,2024-06-30 05:00:00,4,0.33971012
12.68,57.13,0.083,357.2,39.63,30028.89734,24533.90611,9559.663866,21374.155772,2024-06-30 05:00:00,4,0.14352371
13.13,55.89,0.083,384.8,49.53,30126.23574,24935.25621,9548.139256,21536.543735333333,2024-06-30 06:00:00,4,0.17042974
13.33,56.69,0.082,383.1,69.21,30515.58935,25218.77877,9450.180072,21728.182730666667,2024-06-30 06:00:00,4,0.23709507
14.11,54.49,0.082,390.4,66.04,30546.0076,25351.33477,9502.040816,21799.79439533333,2024-06-30 06:00:00,4,0.17440543
14.51,54.89,0.084,454.2,76.1,30825.85551,25734.27432,9611.52461,22057.21814666667,2024-06-30 06:00:00,4,0.15477404
14.89,54.26,0.085,434.4,94.4,31117.87072,25892.60509,9674.909964,22228.46192466667,2024-06-30 06:00:00,4,0.578034
15.0,54.92,0.085,444.2,79.2,31397.71863,26076.71065,9588.47539,22354.30155666666,2024-06-30 06:00:00,4,0.11362454
15.09,54.62,0.084,472.3,87.5,31178.70722,26003.06843,9703.721489,22295.165713,2024-06-30 07:00:00,4,0.3454546
15.32,54.42,0.081,483.3,98.0,30539.92395,25730.59221,9778.631453,22016.382537666665,2024-06-30 07:00:00,4,0.40572163
15.62,51.49,0.084,522.8,101.0,29803.80228,25616.44676,10084.03361,21834.76088333333,2024-06-30 07:00:00,4,0.5599919
15.9,49.12,0.083,488.6,111.5,30150.57034,25752.68487,9980.312125,21961.189111666667,2024-06-30 07:00:00,4,0.19678186
15.97,48.21,0.084,439.3,109.4,29968.06084,25804.23443,9939.97599,21904.090420000004,2024-06-30 07:00:00,4,0.32127672
16.09,48.61,0.083,499.2,93.7,30053.23194,25785.82387,9963.02521,21934.02700666667,2024-06-30 07:00:00,4,0.14777692
16.29,48.24,0.083,513.5,83.9,29968.06084,25866.83032,10107.08283,21980.657996666665,2024-06-30 08:00:00,4,0.1695045
16.52,47.78,0.084,557.9,113.8,30095.81749,26161.3992,10308.76351,22188.660066666667,2024-06-30 08:00:00,4,0.33668187
16.65,47.24,0.087,517.1,105.4,30460.8365,26389.69009,10181.9928,22344.17313,2024-06-30 08:00:00,4,0.13838996
16.55,47.94,0.083,491.3,65.33,30612.92776,26470.69653,10124.36975,22402.66468,2024-06-30 08:00:00,4,0.2727335
16.68,48.31,0.085,503.4,43.23,30381.74905,26201.90242,10020.64826,22201.433243333333,2024-06-30 08:00:00,4,0.5560102
16.87,45.87,0.085,494.3,38.84,30521.673,26198.22031,10147.41897,22289.10409333333,2024-06-30 08:00:00,4,0.3627783
16.9,47.64,0.087,487.1,38.71,30296.57795,25807.91654,9963.02521,22022.506566666667,2024-06-30 09:00:00,4,0.5963475
17.0,48.11,0.086,482.8,43.91,30095.81749,25852.10187,9813.205282,21920.374880666663,2024-06-30 09:00:00,4,0.24221647
17.03,47.5,0.086,481.5,60.41,30211.40684,25749.00276,9761.344538,21907.25137933333,2024-06-30 09:00:00,4,0.20343797
17.02,47.73,0.083,478.2,85.8,30101.90114,25811.59865,9755.582233,21889.694007666665,2024-06-30 09:00:00,4,0.22286348
17.13,47.13,0.088,419.0,109.0,29992.39544,25690.08898,9939.97599,21874.15347,2024-06-30 09:00:00,4,0.5386653
17.01,46.63,0.085,341.2,82.2,30193.15589,25734.27432,9767.106843,21898.17901766667,2024-06-30 09:00:00,4,0.6433432
17.14,46.7,0.085,401.2,45.04,30101.90114,25620.12887,9795.918367,21839.316125666668,2024-06-30 10:00:00,4,0.5805231
17.21,46.36,0.086,394.0,39.34,29384.03042,25469.16232,9669.147659,21507.446799666668,2024-06-30 10:00:00,4,0.35262007
17.32,46.33,0.083,376.2,43.48,29676.04563,25844.73765,9916.926771,21812.570017,2024-06-30 10:00:00,4,0.34438822
17.4,48.43,0.083,362.2,60.9,29949.80989,25925.74409,9663.385354,21846.313111333333,2024-06-30 10:00:00,4,0.38337582
17.31,48.66,0.083,349.2,104.3,29828.13688,25432.34121,9490.516206,21583.66476533333,2024-06-30 10:00:00,4,0.5634815
17.25,47.93,0.083,277.7,140.7,29639.54373,25152.50077,9398.319328,21396.787942666662,2024-06-30 10:00:00,4,0.5296804
17.16,47.63,0.085,271.9,188.5,29414.44867,25174.59343,9519.327731,21369.45661033333,2024-06-30 11:00:00,4,0.13740607
17.17,46.4,0.083,251.0,221.2,29590.87452,25307.14943,9548.139256,21482.054402,2024-06-30 11:00:00,4,0.6635128
17.06,47.53,0.083,191.5,185.4,29548.28897,25277.69254,9478.991597,21434.991035666662,2024-06-30 11:00:00,4,0.2263607
17.03,45.73,0.085,236.3,259.6,29542.20532,25089.90488,9467.466987,21366.525729,2024-06-30 11:00:00,4,0.22343609
16.98,47.36,0.087,174.7,192.3,30156.65399,25237.18932,9657.623049,21683.822119666667,2024-06-30 11:00:00,4,0.0990662
16.71,47.83,0.087,125.4,138.6,30515.58935,25649.58576,10245.37815,22136.851086666666,2024-06-30 11:00:00,4,0.18618315
16.49,50.37,0.084,74.3,79.9,30959.69582,26117.21387,10884.994,22653.96789666667,2024-06-30 12:00:00,4,0.1446832
16.28,50.63,0.083,79.2,90.5,31750.57034,26831.54342,12354.38175,23645.498503333336,2024-06-30 12:00:00,4,0.35732213
16.21,51.9,0.085,115.1,138.9,33435.74144,28396.44063,14077.31092,25303.16433,2024-06-30 12:00:00,4,0.23225093
16.17,52.24,0.086,109.6,131.0,36288.97338,30764.03805,15241.29652,27431.435983333333,2024-06-30 12:00:00,4,0.82276213
16.08,52.4,0.085,84.5,102.1,38655.51331,32873.8877,15713.80552,29081.06884333333,2024-06-30 12:00:00,4,0.4783923
15.87,52.77,0.085,31.78,33.59,39245.62738,32829.70236,15587.03481,29220.78818333333,2024-06-30 12:00:00,4,0.55707633
15.54,54.14,0.083,16.42,16.76,39288.21293,33297.33047,15771.42857,29452.32399,2024-06-30 13:00:00,4,0.5538948
15.3,55.11,0.085,6.207,6.523,38953.61217,33124.27125,15829.05162,29302.31168,2024-06-30 13:00:00,4,0.5002061
15.27,55.74,0.085,3.755,3.742,39111.78707,33120.58914,16151.7407,29461.372303333326,2024-06-30 13:00:00,4,0.5699849
15.01,57.18,0.083,1.409,1.52,39166.53992,33326.78736,16163.26531,29552.19753,2024-06-30 13:00:00,4,0.5939141
14.85,57.74,0.082,0.055,0.167,39288.21293,33374.6548,16117.16687,29593.344866666663,2024-06-30 13:00:00,4,0.58941054
14.61,59.41,0.083,0.062,0.108,39349.04943,33400.42958,16157.503,29635.66067,2024-06-30 13:00:00,4,0.48486567
14.26,61.45,0.082,0.037,0.089,39184.79087,33393.06536,16313.08523,29630.31382,2024-06-30 14:00:00,4,0.29478294
13.94,62.72,0.082,0.066,0.108,38904.94297,33551.39613,16411.04442,29622.461173333333,2024-06-30 14:00:00,4,0.3763444
13.75,63.62,0.083,0.048,0.133,38947.52852,33599.26358,16197.83914,29581.543746666663,2024-06-30 14:00:00,4,0.17051356
13.62,63.99,0.082,0.07,0.074,38850.19011,33485.11813,16076.83073,29470.712990000004,2024-06-30 14:00:00,4,0.37286326
13.41,64.99,0.085,0.088,0.085,38600.76046,33212.64191,16048.01921,29287.140526666662,2024-06-30 14:00:00,4,0.56493855
13.31,65.22,0.083,0.062,0.063,38363.4981,32848.11292,16169.02761,29126.879543333333,2024-06-30 14:00:00,4,0.40914857
13.07,66.22,0.083,0.044,0.104,38430.41825,32822.33814,16071.06843,29107.941606666664,2024-06-30 15:00:00,4,0.2041306
12.86,66.76,0.081,0.044,0.156,38326.9962,32814.97392,16111.40456,29084.458226666666,2024-06-30 15:00:00,4,0.32196245
12.91,66.59,0.081,0.051,0.133,38844.10646,33153.72814,16382.23289,29460.02249666667,2024-06-30 15:00:00,4,0.4979618
12.83,66.69,0.082,0.066,0.145,39032.69962,33551.39613,16549.33974,29711.14516333333,2024-06-30 15:00:00,4,0.27634677
12.43,68.46,0.08,0.044,0.115,38649.42966,33466.70758,16704.92197,29607.01973666667,2024-06-30 15:00:00,4,0.5664669
12.12,69.59,0.084,0.07,0.141,38308.74525,33477.75391,16543.57743,29443.35886333334,2024-06-30 15:00:00,4,0.29024184
11.78,70.7,0.081,0.081,0.141,38071.48289,33234.73458,16278.5114,29194.909623333337,2024-06-30 16:00:00,4,0.305183
11.71,70.8,0.08,0.051,0.163,37603.04183,33035.90058,16071.06843,28903.336946666663,2024-06-30 16:00:00,4,0.36374518
11.57,71.1,0.083,0.044,0.104,37055.51331,32380.48481,16203.60144,28546.533186666667,2024-06-30 16:00:00,4,0.17720945
11.32,72.1,0.079,0.051,0.141,36860.8365,32428.35226,15950.06002,28413.082926666662,2024-06-30 16:00:00,4,0.1439057
11.26,72.8,0.081,0.055,0.13,36325.47529,31872.35348,15800.2401,27999.35629,2024-06-30 16:00:00,4,0.19968896
11.46,72.0,0.082,0.044,0.1,36203.80228,31614.60571,15615.84634,27811.41811,2024-06-30 16:00:00,4,0.33063754
11.45,71.7,0.082,0.051,0.085,35966.53992,31239.03038,15540.93637,27582.16889,2024-06-30 17:00:00,4,0.698034
11.27,72.1,0.081,0.073,0.115,35558.93536,30683.0316,15293.15726,27178.37474,2024-06-30 17:00:00,4,0.16321903
11.14,73.1,0.082,0.055,0.093,35163.4981,30318.50261,14935.89436,26805.96502333333,2024-06-30 17:00:00,4,0.26137507
10.84,74.1,0.081,0.04,0.185,34427.37643,29810.37128,14665.06603,26300.93791333333,2024-06-30 17:00:00,4,0.20346187
10.55,74.2,0.083,0.07,0.104,33928.51711,29523.16662,14463.38535,25971.689693333334,2024-06-30 17:00:00,4,0.46804106
10.18,75.8,0.082,0.077,0.115,33228.89734,28551.08929,14244.41777,25341.46813333333,2024-06-30 17:00:00,4,0.819724
10.31,75.5,0.086,0.051,0.141,32444.10646,27873.58085,13875.63025,24731.10585333333,2024-06-30 18:00:00,4,0.35530502
9.96,76.9,0.083,0.07,0.122,31787.07224,27295.48941,13449.21969,24177.260446666667,2024-06-30 18:00:00,4,0.22272326
9.54,78.3,0.083,0.073,0.163,31075.28517,26765.26542,13155.34214,23665.297576666664,2024-06-30 18:00:00,4,0.36484417
9.41,79.1,0.088,0.051,0.167,30509.5057,25936.79043,12982.47299,23142.92304,2024-06-30 18:00:00,4,0.14252672
9.43,79.1,0.094,0.084,0.152,29736.88213,25472.84443,12775.03001,22661.58552333333,2024-06-30 18:00:00,4,0.38607755
9.3,79.7,0.089,0.066,0.119,28647.90875,24500.76711,12244.89796,21797.85794,2024-06-30 18:00:00,4,0.31528324
9.05,80.5,0.086,0.044,0.174,27850.95057,23543.41823,12008.64346,21134.33742,2024-06-30 19:00:00,4,0.2838349
8.91,80.7,0.083,0.066,0.148,27248.6692,22873.27401,11899.15966,20673.700956666664,2024-06-30 19:00:00,5,0.390705
8.9,81.1,0.083,0.062,0.13,26859.31559,22457.19546,11801.20048,20372.57051,2024-06-30 19:00:00,5,0.4016634
8.8,81.6,0.085,0.084,0.115,26257.03422,22044.79902,11576.47059,19959.43461,2024-06-30 19:00:00,5,0.16109373
8.93,81.8,0.083,0.048,0.182,25709.5057,21359.92636,11374.78992,19481.407326666667,2024-06-30 19:00:00,5,0.29967755
8.94,81.1,0.084,0.029,0.211,25198.47909,20778.15281,11207.68307,19061.43832333333,2024-06-30 19:00:00,5,0.13221756
8.76,80.9,0.085,0.073,0.141,24784.79087,20531.45137,11322.92917,18879.72380333333,2024-06-30 20:00:00,5,0.5516816
8.7,81.4,0.082,0.066,0.115,24249.42966,19949.67782,11219.20768,18472.77172,2024-06-30 20:00:00,5,0.47822946
8.62,81.5,0.081,0.055,0.141,23774.90494,19658.79104,11080.91236,18171.53611333333,2024-06-30 20:00:00,5,0.3550726
8.42,81.8,0.082,0.081,0.115,23440.30418,19375.26849,11006.0024,17940.52502333333,2024-06-30 20:00:00,5,0.14684819
8.56,81.9,0.08,0.051,0.145,23470.72243,19202.20927,10913.80552,17862.245740000002,2024-06-30 20:00:00,5,0.1461175
8.63,81.4,0.082,0.037,0.171,23075.28517,18675.66738,10925.33013,17558.760893333336,2024-06-30 20:00:00,5,0.17532627
8.55,82.1,0.08,0.048,0.115,22485.1711,18406.87327,10608.40336,17166.81591,2024-06-30 21:00:00,5,0.4578531
8.43,82.1,0.081,0.062,0.145,22351.3308,17950.2915,10493.15726,16931.59318666667,2024-06-30 21:00:00,5,0.33013746
8.11,82.9,0.082,0.081,0.141,22132.31939,17869.28506,10343.33733,16781.64726,2024-06-30 21:00:00,5,0.16029793
7.98,83.0,0.083,0.059,0.145,21694.29658,17688.86161,10314.52581,16565.894666666667,2024-06-30 21:00:00,5,0.17915677
7.9,83.8,0.08,0.07,0.141,21505.70342,17390.61062,10239.61585,16378.643296666669,2024-06-30 21:00:00,5,0.35305953
8.11,83.5,0.082,0.062,0.159,21329.27757,17199.14084,9974.54982,16167.656076666666,2024-06-30 21:00:00,5,0.25282228
7.89,83.2,0.084,0.084,0.145,21152.85171,17184.4124,9807.442977,16048.235695666668,2024-06-30 22:00:00,5,0.5599406
7.62,84.0,0.081,0.081,0.141,21335.36122,17166.00184,9767.106843,16089.489967666668,2024-06-30 22:00:00,5,0.4241901
7.6,84.0,0.079,0.066,0.178,21177.18631,16878.79718,9911.164466,15989.049318666666,2024-06-30 22:00:00,5,0.39937878
7.53,84.4,0.083,0.081,0.108,21262.35741,16900.88984,9703.721489,15955.656246333334,2024-06-30 22:00:00,5,0.34888658
7.71,84.7,0.082,0.077,0.156,21110.26616,16889.84351,9617.286915,15872.465528333332,2024-06-30 22:00:00,5,0.3791267
7.61,83.7,0.084,0.055,0.193,20958.1749,16937.71095,9594.237695,15830.04118166667,2024-06-30 22:00:00,5,0.14265364
7.54,84.1,0.082,0.055,0.148,20897.3384,16775.69807,9651.860744,15774.965738,2024-06-30 23:00:00,5,0.18185024
7.48,84.3,0.084,0.048,0.193,20933.8403,16830.92973,9680.672269,15815.147433,2024-06-30 23:00:00,5,0.3565254
7.28,84.3,0.084,0.048,0.148,20854.75285,16753.6054,9519.327731,15709.228660333334,2024-06-30 23:00:00,5,0.6228955
7.42,85.0,0.084,0.055,0.171,20946.0076,16841.97607,9507.803121,15765.26226366667,2024-06-30 23:00:00,5,0.530835
7.61,84.6,0.086,0.091,0.13,20921.673,16849.34029,9513.565426,15761.526238666667,2024-06-30 23:00:00,5,0.18780553
6.995,84.7,0.082,0.062,0.182,21025.09506,16801.47284,9669.147659,15831.905186333332,2024-06-30 23:00:00,5,0.36628097
6.88,85.7,0.085,0.073,0.145,21262.35741,16930.34673,9588.47539,15927.059843333334,2024-07-01 00:00:00,5,0.7088063
6.829,85.5,0.086,0.062,0.148,21140.68441,17114.45229,9600.0,15951.712233333334,2024-07-01 00:00:00,5,0.16964237
6.626,86.2,0.083,0.062,0.178,21201.52091,17173.36606,9628.811525,16001.232831666666,2024-07-01 00:00:00,5,0.3371423
6.747,86.2,0.082,0.066,0.163,21335.36122,17184.4124,9778.631453,16099.468357666668,2024-07-01 00:00:00,5,0.19397306
6.483,86.3,0.081,0.088,0.13,21487.45247,17313.28628,10014.88595,16271.8749,2024-07-01 00:00:00,5,0.32886696
6.355,86.7,0.081,0.048,0.215,22442.58555,18075.48328,10101.32053,16873.12978666667,2024-07-01 00:00:00,5,0.39403492
6.291,86.9,0.086,0.07,0.174,22765.01901,18160.17183,10026.41056,16983.867133333333,2024-07-01 01:00:00,5,0.44978562
6.439,87.9,0.083,0.07,0.13,22436.5019,18108.62228,9893.877551,16813.000577,2024-07-01 01:00:00,5,0.16418362
6.42,87.3,0.083,0.062,0.152,22497.3384,17972.38417,9830.492197,16766.738255666667,2024-07-01 01:00:00,5,0.45549914
6.28,87.4,0.086,0.051,0.152,22643.34601,18160.17183,9646.098439,16816.538759666666,2024-07-01 01:00:00,5,0.49459517
6.136,87.6,0.084,0.07,0.178,22400.0,18082.8475,9294.597839,16592.48177966667,2024-07-01 01:00:00,5,0.33492073
